3.264022694787543921e-01,2.651121079009844950e-01,4.485763324885705949e-01,5.437432494985342535e-01,1.594202898550724501e-01,0.000000000000000000e+00
3.061451884916051580e-01,1.267668352770047746e-01,1.961557891698140488e-01,7.730288535719795906e-01,7.101449275362319291e-01,1.000000000000000000e+00
3.267442710534740336e-01,9.636692278994986316e-02,1.432573604703337999e-01,8.332047523530318189e-01,5.362318840579710644e-01,1.000000000000000000e+00
4.164621239558239374e-01,1.500728328549189028e-01,2.083115867070674532e-01,7.725659620428945162e-01,4.057971014492753881e-01,1.000000000000000000e+00
2.840629787076710544e-01,1.637534384692665157e-01,3.678111929144524672e-01,6.789075759913593133e-01,1.884057971014492794e-01,1.000000000000000000e+00
2.838520637316152562e-01,1.562751064371034060e-01,2.498925307006580332e-01,6.989662089183767968e-01,2.753623188405797118e-01,0.000000000000000000e+00
1.318579928793087441e-01,1.295501184469135258e-01,2.986820237070476058e-01,6.591575374170652868e-01,5.797101449275362389e-02,1.000000000000000000e+00
5.262656369086082808e-01,2.729795010214143280e-01,4.257530956910826059e-01,6.369387440209843820e-01,5.217391304347825942e-01,1.000000000000000000e+00
4.025938340561301954e-01,3.332101822549959902e-01,5.063440879334202283e-01,4.764696806048449584e-01,2.028985507246376940e-01,0.000000000000000000e+00
3.492432689972631565e-01,2.196987717743920099e-01,4.094465252639143404e-01,6.355500694337293810e-01,1.159420289855072478e-01,1.000000000000000000e+00
2.984673791839523860e-01,2.387797929720293921e-01,4.369293798576908694e-01,5.713624440672735449e-01,5.217391304347825942e-01,0.000000000000000000e+00
2.330299574892882308e-01,1.125031540263952967e-01,2.903956439110666476e-01,7.579077302885357525e-01,1.884057971014492794e-01,1.000000000000000000e+00
4.222711089338037627e-01,4.023129010902481983e-01,5.928419694023662201e-01,4.155222959419843098e-01,2.898550724637681264e-01,0.000000000000000000e+00
4.958569072133762190e-01,2.171765826504554187e-01,2.588932806324110714e-01,7.221107853726277392e-01,4.492753623188405765e-01,1.000000000000000000e+00
